timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639932694,56,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-59,text,true,,698,197,41,41,http://localhost:8080/web/index.php/time/viewMyTimesheet,55,0,0
1768639932750,52,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-59,text,true,,3682,187,41,41,http://localhost:8080/web/index.php/auth/login,52,0,0
1768639932669,139,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-85,text,true,,4382,390,40,40,http://localhost:8080/web/index.php/auth/login,77,0,1
1768639932669,78,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-85,text,true,,698,203,40,40,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,77,0,1
1768639932747,61,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-85,text,true,,3684,187,40,40,http://localhost:8080/web/index.php/auth/login,61,0,0
1768639932680,130,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-61,text,true,,4395,384,40,40,http://localhost:8080/web/index.php/auth/login,70,0,0
1768639932680,71,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-61,text,true,,698,197,40,40,http://localhost:8080/web/index.php/time/viewMyTimesheet,70,0,0
1768639932751,59,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-61,text,true,,3697,187,40,40,http://localhost:8080/web/index.php/auth/login,58,0,0
1768639932706,112,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-86,text,true,,4386,390,39,39,http://localhost:8080/web/index.php/auth/login,49,0,0
1768639932706,50,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-86,text,true,,698,203,39,39,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,49,0,0
1768639932756,62,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-86,text,true,,3688,187,39,39,http://localhost:8080/web/index.php/auth/login,62,0,0
1768639932707,121,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-62,text,true,,4386,384,39,39,http://localhost:8080/web/index.php/auth/login,66,0,1
1768639932707,66,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-62,text,true,,698,197,39,39,http://localhost:8080/web/index.php/time/viewMyTimesheet,66,0,1
1768639932773,55,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-62,text,true,,3688,187,39,39,http://localhost:8080/web/index.php/auth/login,54,0,1
1768639932741,95,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-88,text,true,,4383,390,38,38,http://localhost:8080/web/index.php/auth/login,46,0,0
1768639932741,47,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-88,text,true,,698,203,38,38,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,46,0,0
1768639932788,48,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-88,text,true,,3685,187,38,38,http://localhost:8080/web/index.php/auth/login,48,0,0
1768639932750,93,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-89,text,true,,4402,390,38,38,http://localhost:8080/web/index.php/auth/login,45,0,0
1768639932750,45,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-89,text,true,,698,203,38,38,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,45,0,0
1768639932795,48,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-89,text,true,,3704,187,38,38,http://localhost:8080/web/index.php/auth/login,48,0,0
1768639932722,127,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-63,text,true,,4397,384,38,38,http://localhost:8080/web/index.php/auth/login,65,0,0
1768639932722,65,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-63,text,true,,698,197,38,38,http://localhost:8080/web/index.php/time/viewMyTimesheet,65,0,0
1768639932787,62,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-63,text,true,,3699,187,38,38,http://localhost:8080/web/index.php/auth/login,61,0,1
1768639932719,133,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-87,text,true,,4373,390,37,37,http://localhost:8080/web/index.php/auth/login,88,0,0
1768639932719,88,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-87,text,true,,698,203,37,37,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,88,0,0
1768639932807,45,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-87,text,true,,3675,187,37,37,http://localhost:8080/web/index.php/auth/login,45,0,0
1768639932763,96,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-90,text,true,,4373,390,37,37,http://localhost:8080/web/index.php/auth/login,50,0,1
1768639932763,50,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-90,text,true,,698,203,37,37,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,50,0,1
1768639932813,46,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-90,text,true,,3675,187,37,37,http://localhost:8080/web/index.php/auth/login,45,0,1
1768639932772,97,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-64,text,true,,4379,384,37,37,http://localhost:8080/web/index.php/auth/login,53,0,0
1768639932772,53,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-64,text,true,,698,197,37,37,http://localhost:8080/web/index.php/time/viewMyTimesheet,53,0,0
1768639932825,44,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-64,text,true,,3681,187,37,37,http://localhost:8080/web/index.php/auth/login,44,0,1
1768639932785,88,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-65,text,true,,4383,384,36,36,http://localhost:8080/web/index.php/auth/login,51,0,1
1768639932785,51,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-65,text,true,,698,197,36,36,http://localhost:8080/web/index.php/time/viewMyTimesheet,51,0,1
1768639932837,36,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-65,text,true,,3685,187,36,36,http://localhost:8080/web/index.php/auth/login,36,0,0
1768639932777,102,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-91,text,true,,4373,390,35,35,http://localhost:8080/web/index.php/auth/login,56,0,1
1768639932777,57,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-91,text,true,,698,203,35,35,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,56,0,1
1768639932834,45,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-91,text,true,,3675,187,35,35,http://localhost:8080/web/index.php/auth/login,45,0,0
1768639932809,76,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-93,text,true,,4387,390,35,35,http://localhost:8080/web/index.php/auth/login,33,0,0
1768639932809,34,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-93,text,true,,698,203,35,35,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,33,0,0
1768639932843,42,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-93,text,true,,3689,187,35,35,http://localhost:8080/web/index.php/auth/login,42,0,0
1768639932822,77,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-92,text,true,,4395,390,35,35,http://localhost:8080/web/index.php/auth/login,39,0,0
1768639932822,39,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-92,text,true,,698,203,35,35,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,39,0,0
1768639932861,38,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-92,text,true,,3697,187,35,35,http://localhost:8080/web/index.php/auth/login,38,0,0
1768639932833,69,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-66,text,true,,4399,384,35,35,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639932833,28,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-66,text,true,,698,197,35,35,http://localhost:8080/web/index.php/time/viewMyTimesheet,28,0,0
1768639932861,41,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-66,text,true,,3701,187,35,35,http://localhost:8080/web/index.php/auth/login,40,0,0
1768639932851,69,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-67,text,true,,4395,384,34,34,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639932851,30,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-67,text,true,,698,197,34,34,http://localhost:8080/web/index.php/time/viewMyTimesheet,30,0,0
1768639932881,39,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-67,text,true,,3697,187,34,34,http://localhost:8080/web/index.php/auth/login,39,0,0
1768639932861,61,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-95,text,true,,4381,390,33,33,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639932861,30,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-95,text,true,,698,203,33,33,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,30,0,0
1768639932891,31,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-95,text,true,,3683,187,33,33,http://localhost:8080/web/index.php/auth/login,31,0,1
1768639932855,67,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-94,text,true,,4382,390,33,33,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639932855,31,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-94,text,true,,698,203,33,33,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,30,0,0
1768639932886,36,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-94,text,true,,3684,187,33,33,http://localhost:8080/web/index.php/auth/login,36,0,0
1768639932866,67,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-96,text,true,,4372,390,33,33,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639932866,28,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-96,text,true,,698,203,33,33,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,28,0,0
1768639932894,39,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-96,text,true,,3674,187,33,33,http://localhost:8080/web/index.php/auth/login,38,0,0
1768639932870,73,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-68,text,true,,4389,384,33,33,http://localhost:8080/web/index.php/auth/login,35,0,0
1768639932870,35,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-68,text,true,,698,197,33,33,http://localhost:8080/web/index.php/time/viewMyTimesheet,35,0,0
1768639932905,38,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-68,text,true,,3691,187,33,33,http://localhost:8080/web/index.php/auth/login,38,0,1
1768639932884,71,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-69,text,true,,4375,384,32,32,http://localhost:8080/web/index.php/auth/login,33,0,0
1768639932884,33,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-69,text,true,,698,197,32,32,http://localhost:8080/web/index.php/time/viewMyTimesheet,33,0,0
1768639932917,38,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-69,text,true,,3677,187,32,32,http://localhost:8080/web/index.php/auth/login,37,0,0
1768639932902,70,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-71,text,true,,4391,384,31,31,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639932902,30,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-71,text,true,,698,197,31,31,http://localhost:8080/web/index.php/time/viewMyTimesheet,30,0,0
1768639932932,40,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-71,text,true,,3693,187,31,31,http://localhost:8080/web/index.php/auth/login,39,0,0
1768639932916,63,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-70,text,true,,4390,384,30,30,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639932916,29,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-70,text,true,,698,197,30,30,http://localhost:8080/web/index.php/time/viewMyTimesheet,28,0,0
1768639932945,34,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-70,text,true,,3692,187,30,30,http://localhost:8080/web/index.php/auth/login,34,0,0
1768639932906,76,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-98,text,true,,4384,390,29,29,http://localhost:8080/web/index.php/auth/login,35,0,0
1768639932906,36,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-98,text,true,,698,203,29,29,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,35,0,0
1768639932942,40,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-98,text,true,,3686,187,29,29,http://localhost:8080/web/index.php/auth/login,40,0,0
1768639932918,72,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-97,text,true,,4388,390,29,29,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639932918,30,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-97,text,true,,698,203,29,29,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,30,0,0
1768639932948,42,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-97,text,true,,3690,187,29,29,http://localhost:8080/web/index.php/auth/login,42,0,0
1768639932930,63,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-72,text,true,,4392,384,29,29,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639932930,28,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-72,text,true,,698,197,29,29,http://localhost:8080/web/index.php/time/viewMyTimesheet,28,0,0
1768639932958,35,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-72,text,true,,3694,187,29,29,http://localhost:8080/web/index.php/auth/login,35,0,1
1768639932918,75,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-99,text,true,,4383,390,29,29,http://localhost:8080/web/index.php/auth/login,35,0,0
1768639932918,35,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-99,text,true,,698,203,29,29,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,35,0,0
1768639932953,40,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-99,text,true,,3685,187,29,29,http://localhost:8080/web/index.php/auth/login,40,0,0
1768639932935,64,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-100,text,true,,4382,390,28,28,http://localhost:8080/web/index.php/auth/login,34,0,0
1768639932935,34,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-100,text,true,,698,203,28,28,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,34,0,0
1768639932970,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-100,text,true,,3684,187,28,28,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639932955,62,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-73,text,true,,4392,384,28,28,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639932955,28,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-73,text,true,,698,197,28,28,http://localhost:8080/web/index.php/time/viewMyTimesheet,28,0,0
1768639932983,34,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-73,text,true,,3694,187,28,28,http://localhost:8080/web/index.php/auth/login,34,0,1
1768639932966,67,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-74,text,true,,4373,384,27,27,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639932966,29,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-74,text,true,,698,197,27,27,http://localhost:8080/web/index.php/time/viewMyTimesheet,29,0,0
1768639932995,38,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-74,text,true,,3675,187,27,27,http://localhost:8080/web/index.php/auth/login,37,0,0
1768639932988,56,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-75,text,true,,4385,384,26,26,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639932988,28,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-75,text,true,,698,197,26,26,http://localhost:8080/web/index.php/time/viewMyTimesheet,27,0,0
1768639933016,28,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-75,text,true,,3687,187,26,26,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639932980,65,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-76,text,true,,4389,384,25,25,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639932980,27,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-76,text,true,,698,197,25,25,http://localhost:8080/web/index.php/time/viewMyTimesheet,27,0,0
1768639933007,38,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-76,text,true,,3691,187,25,25,http://localhost:8080/web/index.php/auth/login,38,0,1
1768639933006,57,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-77,text,true,,4390,384,24,24,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639933006,26,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-77,text,true,,698,197,24,24,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,1
1768639933032,31,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-77,text,true,,3692,187,24,24,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639933008,57,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-78,text,true,,4373,384,23,23,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639933008,27,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-78,text,true,,698,197,23,23,http://localhost:8080/web/index.php/time/viewMyTimesheet,27,0,0
1768639933035,30,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-78,text,true,,3675,187,23,23,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639933032,59,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-79,text,true,,4380,384,22,22,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639933032,27,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-79,text,true,,698,197,22,22,http://localhost:8080/web/index.php/time/viewMyTimesheet,27,0,0
1768639933060,31,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-79,text,true,,3682,187,22,22,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639933045,59,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-80,text,true,,4380,384,21,21,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639933045,29,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-80,text,true,,698,197,21,21,http://localhost:8080/web/index.php/time/viewMyTimesheet,28,0,0
1768639933074,30,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-80,text,true,,3682,187,21,21,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639933049,59,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-82,text,true,,4391,384,20,20,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639933049,27,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-82,text,true,,698,197,20,20,http://localhost:8080/web/index.php/time/viewMyTimesheet,27,0,0
1768639933076,32,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-82,text,true,,3693,187,20,20,http://localhost:8080/web/index.php/auth/login,32,0,0
1768639933058,59,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-81,text,true,,4385,384,19,19,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639933058,30,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-81,text,true,,698,197,19,19,http://localhost:8080/web/index.php/time/viewMyTimesheet,30,0,0
1768639933088,29,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-81,text,true,,3687,187,19,19,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639933065,55,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-83,text,true,,4394,384,18,18,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639933065,24,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-83,text,true,,698,197,18,18,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639933089,31,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-83,text,true,,3696,187,18,18,http://localhost:8080/web/index.php/auth/login,31,0,1
1768639933097,51,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-84,text,true,,4398,384,17,17,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639933097,23,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-84,text,true,,698,197,17,17,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639933120,28,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-84,text,true,,3700,187,17,17,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639933108,56,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-85,text,true,,4396,384,16,16,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639933108,24,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-85,text,true,,698,197,16,16,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639933132,32,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-85,text,true,,3698,187,16,16,http://localhost:8080/web/index.php/auth/login,32,0,0
1768639933119,56,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-86,text,true,,4402,384,15,15,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639933119,23,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-86,text,true,,698,197,15,15,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768639933142,33,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-86,text,true,,3704,187,15,15,http://localhost:8080/web/index.php/auth/login,33,0,0
1768639933136,53,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-88,text,true,,4379,384,14,14,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639933136,23,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-88,text,true,,698,197,14,14,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639933159,30,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-88,text,true,,3681,187,14,14,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639933143,58,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-89,text,true,,4400,384,13,13,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639933143,24,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-89,text,true,,698,197,13,13,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768639933167,34,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-89,text,true,,3702,187,13,13,http://localhost:8080/web/index.php/auth/login,34,0,1
1768639933153,57,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-87,text,true,,4372,384,12,12,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639933153,26,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-87,text,true,,698,197,12,12,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,0
1768639933179,31,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-87,text,true,,3674,187,12,12,http://localhost:8080/web/index.php/auth/login,31,0,1
1768639933159,54,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-90,text,true,,4381,384,11,11,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639933159,25,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-90,text,true,,698,197,11,11,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768639933184,29,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-90,text,true,,3683,187,11,11,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639933179,54,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-91,text,true,,4401,384,10,10,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639933179,26,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-91,text,true,,698,197,10,10,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768639933205,28,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-91,text,true,,3703,187,10,10,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639933185,58,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-93,text,true,,4383,384,9,9,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639933185,29,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-93,text,true,,698,197,9,9,http://localhost:8080/web/index.php/time/viewMyTimesheet,29,0,1
1768639933214,29,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-93,text,true,,3685,187,9,9,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639933199,55,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-92,text,true,,4376,384,8,8,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639933199,25,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-92,text,true,,698,197,8,8,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768639933224,30,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-92,text,true,,3678,187,8,8,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639933222,51,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-94,text,true,,4393,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639933222,24,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-94,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639933246,27,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-94,text,true,,3695,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639933222,52,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-95,text,true,,4401,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639933222,24,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-95,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639933246,28,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-95,text,true,,3703,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639933233,54,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-96,text,true,,4392,384,5,5,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639933233,24,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-96,text,true,,698,197,5,5,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639933257,30,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-96,text,true,,3694,187,5,5,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639933282,52,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-98,text,true,,4396,384,4,4,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639933282,24,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-98,text,true,,698,197,4,4,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639933306,28,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-98,text,true,,3698,187,4,4,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639933290,52,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-97,text,true,,4396,384,3,3,http://localhost:8080/web/index.php/auth/login,23,0,0
