timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768640129811,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-53,text,true,,4385,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640129811,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-53,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640129834,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-53,text,true,,3687,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640130209,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-54,text,true,,4521,515,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640130209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-54,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640130232,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-54,text,true,,3823,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640130760,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-54,text,true,,4379,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640130760,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-54,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768640130784,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-54,text,true,,3681,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640131182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-55,text,true,,3771,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640131311,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-54,text,true,,4387,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640131311,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-54,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640131334,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-54,text,true,,3689,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640131711,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-55,text,true,,4535,512,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640131711,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-55,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640131733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-55,text,true,,3837,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640132261,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-55,text,true,,4375,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640132261,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-55,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640132285,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-55,text,true,,3677,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640132681,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-56,text,true,,3776,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640132812,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-55,text,true,,4399,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640132812,22,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-55,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640132834,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-55,text,true,,3701,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640133209,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-56,text,true,,4505,517,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640133209,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-56,text,true,,698,330,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640133231,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-56,text,true,,3807,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640133759,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-56,text,true,,4399,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640133759,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-56,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640133783,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-56,text,true,,3701,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640134181,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-57,text,true,,3762,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640134310,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-56,text,true,,4400,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640134310,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-56,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640134333,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-56,text,true,,3702,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640134709,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-57,text,true,,4527,515,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640134709,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-57,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640134732,26,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-57,text,true,,3829,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640135259,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-57,text,true,,4389,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640135259,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-57,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640135282,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-57,text,true,,3691,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640135682,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-58,text,true,,3767,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640135809,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-57,text,true,,4379,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640135809,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-57,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640135833,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-57,text,true,,3681,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640136210,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-58,text,true,,4513,513,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640136210,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-58,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640136233,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-58,text,true,,3815,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640136760,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-58,text,true,,4402,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640136760,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-58,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768640136784,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-58,text,true,,3704,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640137182,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-59,text,true,,3785,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640137310,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-58,text,true,,4399,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640137310,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-58,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640137333,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-58,text,true,,3701,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640137709,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-59,text,true,,4529,509,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640137709,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-59,text,true,,698,322,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640137732,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-59,text,true,,3831,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640138259,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-59,text,true,,4399,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640138259,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-59,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640138283,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-59,text,true,,3701,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640138681,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-60,text,true,,3774,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640138810,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-59,text,true,,4390,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640138810,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-59,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640138834,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-59,text,true,,3692,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640139209,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-60,text,true,,4516,513,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640139209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-60,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640139232,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-60,text,true,,3818,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640139759,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-60,text,true,,4371,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640139759,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-60,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768640139783,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-60,text,true,,3673,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640140181,30,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-61,text,true,,3777,140,2,2,http://localhost:8080/web/index.php/auth/login,30,0,1
1768640140310,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-60,text,true,,4393,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640140310,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-60,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640140334,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-60,text,true,,3695,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640140711,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-61,text,true,,4526,517,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640140711,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-61,text,true,,698,330,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640140734,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-61,text,true,,3828,187,1,1,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640141263,54,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-61,text,true,,4386,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640141263,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-61,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640141287,30,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-61,text,true,,3688,187,2,2,http://localhost:8080/web/index.php/auth/login,30,0,1
1768640141681,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-62,text,true,,3771,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640141817,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-61,text,true,,4401,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640141817,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-61,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640141840,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-61,text,true,,3703,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640142209,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-62,text,true,,4519,511,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640142209,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-62,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640142231,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-62,text,true,,3821,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640142759,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-62,text,true,,4398,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640142759,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-62,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640142782,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-62,text,true,,3700,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640143182,30,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-63,text,true,,3771,140,2,2,http://localhost:8080/web/index.php/auth/login,30,0,0
1768640143310,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-62,text,true,,4400,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640143310,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-62,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640143333,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-62,text,true,,3702,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640143712,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-63,text,true,,4522,514,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640143712,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-63,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640143735,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-63,text,true,,3824,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640144262,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-63,text,true,,4386,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640144262,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-63,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640144286,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-63,text,true,,3688,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640144684,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-64,text,true,,3790,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640144814,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-63,text,true,,4379,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640144814,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-63,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640144838,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-63,text,true,,3681,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640145211,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-64,text,true,,4525,517,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640145211,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-64,text,true,,698,330,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640145234,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-64,text,true,,3827,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640145763,58,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-64,text,true,,4392,390,2,2,http://localhost:8080/web/index.php/auth/login,31,0,0
1768640145763,31,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-64,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,31,0,0
1768640145794,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-64,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640146183,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-65,text,true,,3769,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640146321,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-64,text,true,,4376,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640146321,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-64,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640146345,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-64,text,true,,3678,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
