timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639482430,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-46,text,true,,3678,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639482557,50,02 - Submit Login,200,OK,Timesheet Users 1-47,text,true,,4505,512,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639482557,23,02 - Submit Login-0,302,Found,Timesheet Users 1-47,text,true,,698,325,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639482580,27,02 - Submit Login-1,200,OK,Timesheet Users 1-47,text,true,,3807,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639482727,28,01 - Get Login Page,200,OK,Timesheet Users 1-48,text,true,,3772,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639482844,50,04 - View My Timesheet,200,OK,Timesheet Users 1-42,text,true,,4388,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639482844,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-42,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639482867,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-42,text,true,,3690,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639482989,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-43,text,true,,4388,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639482989,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-43,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768639483012,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-43,text,true,,3690,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639483153,51,02 - Submit Login,200,OK,Timesheet Users 1-44,text,true,,4512,518,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639483153,24,02 - Submit Login-0,302,Found,Timesheet Users 1-44,text,true,,698,331,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639483177,27,02 - Submit Login-1,200,OK,Timesheet Users 1-44,text,true,,3814,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639483311,28,01 - Get Login Page,200,OK,Timesheet Users 1-45,text,true,,3771,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639483458,50,04 - View My Timesheet,200,OK,Timesheet Users 1-46,text,true,,4385,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639483458,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-46,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639483481,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-46,text,true,,3687,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639483608,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-47,text,true,,4396,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639483608,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-47,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639483631,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-47,text,true,,3698,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639483756,49,02 - Submit Login,200,OK,Timesheet Users 1-48,text,true,,4530,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639483756,23,02 - Submit Login-0,302,Found,Timesheet Users 1-48,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639483779,26,02 - Submit Login-1,200,OK,Timesheet Users 1-48,text,true,,3832,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639483927,27,01 - Get Login Page,200,OK,Timesheet Users 1-49,text,true,,3787,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639484039,51,04 - View My Timesheet,200,OK,Timesheet Users 1-43,text,true,,4374,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639484039,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-43,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768639484062,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-43,text,true,,3676,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639484204,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-44,text,true,,4381,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639484204,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-44,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768639484227,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-44,text,true,,3683,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639484339,50,02 - Submit Login,200,OK,Timesheet Users 1-45,text,true,,4515,511,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639484339,23,02 - Submit Login-0,302,Found,Timesheet Users 1-45,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639484362,27,02 - Submit Login-1,200,OK,Timesheet Users 1-45,text,true,,3817,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639484509,26,01 - Get Login Page,200,OK,Timesheet Users 1-46,text,true,,3772,140,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639484658,51,04 - View My Timesheet,200,OK,Timesheet Users 1-47,text,true,,4373,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639484658,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-47,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639484681,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-47,text,true,,3675,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639484806,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-48,text,true,,4401,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639484806,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-48,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639484829,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-48,text,true,,3703,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639484954,50,02 - Submit Login,200,OK,Timesheet Users 1-49,text,true,,4512,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639484954,23,02 - Submit Login-0,302,Found,Timesheet Users 1-49,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639484977,27,02 - Submit Login-1,200,OK,Timesheet Users 1-49,text,true,,3814,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639485127,28,01 - Get Login Page,200,OK,Timesheet Users 1-50,text,true,,3763,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639485256,51,04 - View My Timesheet,200,OK,Timesheet Users 1-44,text,true,,4402,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639485256,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-44,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768639485280,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-44,text,true,,3704,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639485390,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-45,text,true,,4383,390,6,6,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639485390,22,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-45,text,true,,698,203,6,6,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,22,0,0
1768639485412,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-45,text,true,,3685,187,6,6,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639485536,49,02 - Submit Login,200,OK,Timesheet Users 1-46,text,true,,4505,512,6,6,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639485536,22,02 - Submit Login-0,302,Found,Timesheet Users 1-46,text,true,,698,325,6,6,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768639485558,27,02 - Submit Login-1,200,OK,Timesheet Users 1-46,text,true,,3807,187,6,6,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639485709,28,01 - Get Login Page,200,OK,Timesheet Users 1-47,text,true,,3787,140,6,6,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639485857,50,04 - View My Timesheet,200,OK,Timesheet Users 1-48,text,true,,4379,384,6,6,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639485857,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-48,text,true,,698,197,6,6,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639485881,26,04 - View My Timesheet-1,200,OK,Timesheet Users 1-48,text,true,,3681,187,6,6,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639486005,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-49,text,true,,4398,390,6,6,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639486005,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-49,text,true,,698,203,6,6,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639486029,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-49,text,true,,3700,187,6,6,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639486155,50,02 - Submit Login,200,OK,Timesheet Users 1-50,text,true,,4523,518,6,6,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639486155,23,02 - Submit Login-0,302,Found,Timesheet Users 1-50,text,true,,698,331,6,6,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639486178,27,02 - Submit Login-1,200,OK,Timesheet Users 1-50,text,true,,3825,187,6,6,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639486440,53,04 - View My Timesheet,200,OK,Timesheet Users 1-45,text,true,,4382,384,6,6,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639486440,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-45,text,true,,698,197,6,6,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639486464,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-45,text,true,,3684,187,6,6,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639486586,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-46,text,true,,4385,390,5,5,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639486586,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-46,text,true,,698,203,5,5,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639486609,30,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-46,text,true,,3687,187,5,5,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639486737,50,02 - Submit Login,200,OK,Timesheet Users 1-47,text,true,,4509,514,5,5,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639486737,23,02 - Submit Login-0,302,Found,Timesheet Users 1-47,text,true,,698,327,5,5,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639486760,27,02 - Submit Login-1,200,OK,Timesheet Users 1-47,text,true,,3811,187,5,5,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639486908,28,01 - Get Login Page,200,OK,Timesheet Users 1-48,text,true,,3780,140,5,5,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639487056,58,04 - View My Timesheet,200,OK,Timesheet Users 1-49,text,true,,4371,384,5,5,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639487056,28,04 - View My Timesheet-0,302,Found,Timesheet Users 1-49,text,true,,698,197,5,5,http://localhost:8080/web/index.php/time/viewMyTimesheet,28,0,1
1768639487084,30,04 - View My Timesheet-1,200,OK,Timesheet Users 1-49,text,true,,3673,187,5,5,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639487205,49,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-50,text,true,,4394,390,5,5,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639487205,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-50,text,true,,698,203,5,5,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639487228,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-50,text,true,,3696,187,5,5,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639487639,51,04 - View My Timesheet,200,OK,Timesheet Users 1-46,text,true,,4373,384,5,5,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639487639,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-46,text,true,,698,197,5,5,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768639487663,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-46,text,true,,3675,187,5,5,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639487787,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-47,text,true,,4383,390,4,4,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639487787,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-47,text,true,,698,203,4,4,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639487811,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-47,text,true,,3685,187,4,4,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639487936,60,02 - Submit Login,200,OK,Timesheet Users 1-48,text,true,,4508,517,4,4,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639487936,30,02 - Submit Login-0,302,Found,Timesheet Users 1-48,text,true,,698,330,4,4,http://localhost:8080/web/index.php/auth/validate,30,0,0
1768639487966,30,02 - Submit Login-1,200,OK,Timesheet Users 1-48,text,true,,3810,187,4,4,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639488115,29,01 - Get Login Page,200,OK,Timesheet Users 1-49,text,true,,3779,140,4,4,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639488255,52,04 - View My Timesheet,200,OK,Timesheet Users 1-50,text,true,,4379,384,4,4,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639488255,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-50,text,true,,698,197,4,4,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639488279,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-50,text,true,,3681,187,4,4,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639488839,50,04 - View My Timesheet,200,OK,Timesheet Users 1-47,text,true,,4380,384,4,4,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639488839,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-47,text,true,,698,197,4,4,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639488862,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-47,text,true,,3682,187,4,4,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639488996,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-48,text,true,,4372,390,3,3,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639488996,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-48,text,true,,698,203,3,3,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639489020,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-48,text,true,,3674,187,3,3,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639489144,49,02 - Submit Login,200,OK,Timesheet Users 1-49,text,true,,4522,512,3,3,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639489144,23,02 - Submit Login-0,302,Found,Timesheet Users 1-49,text,true,,698,325,3,3,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639489167,26,02 - Submit Login-1,200,OK,Timesheet Users 1-49,text,true,,3824,187,3,3,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639489307,29,01 - Get Login Page,200,OK,Timesheet Users 1-50,text,true,,3783,140,3,3,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639490048,51,04 - View My Timesheet,200,OK,Timesheet Users 1-48,text,true,,4394,384,3,3,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639490048,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-48,text,true,,698,197,3,3,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639490072,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-48,text,true,,3696,187,3,3,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639490194,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-49,text,true,,4399,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639490194,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-49,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639490217,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-49,text,true,,3701,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639490336,53,02 - Submit Login,200,OK,Timesheet Users 1-50,text,true,,4506,520,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639490336,24,02 - Submit Login-0,302,Found,Timesheet Users 1-50,text,true,,698,333,2,2,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639490360,29,02 - Submit Login-1,200,OK,Timesheet Users 1-50,text,true,,3808,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639491244,51,04 - View My Timesheet,200,OK,Timesheet Users 1-49,text,true,,4376,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639491244,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-49,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768639491268,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-49,text,true,,3678,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639491389,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-50,text,true,,4400,390,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639491389,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-50,text,true,,698,203,1,1,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639491412,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-50,text,true,,3702,187,1,1,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639492442,52,04 - View My Timesheet,200,OK,Timesheet Users 1-50,text,true,,4371,384,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639492442,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-50,text,true,,698,197,1,1,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639492466,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-50,text,true,,3673,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
